respondent_id,xyz_vaccine,seasonal_vaccine
43323,0.3395647772505511,0.4281157303808866
43324,0.017469959551287478,0.07413879529133392
43325,0.020135821207206844,0.05534480885293796
43326,0.09484741774064709,0.47247977283192716
43327,0.07268645405014361,0.28287887197606487
43328,0.7109942773254502,0.9462534863898693
43329,0.44609805704761896,0.7016261560085089
43330,0.06862046471438764,0.2514247653265155
43331,0.13698645343011093,0.7964860191980139
43332,0.18211661755722644,0.364829213271624
43333,0.10138063934579121,0.4265771132225805
43334,0.03167614503419405,0.618099425193283
43335,0.2246134530491641,0.48406581648789443
43336,0.14371423469078504,0.42360098148939057
43337,0.08280336832417272,0.08868412522342926
43338,0.1596352951670527,0.909286363559759
43339,0.05926854554735722,0.14552237483951827
43340,0.03727897582638655,0.03555523057015341
43341,0.08162458325864003,0.3760499714655541
43342,0.03470666778010934,0.07959421906939089
43343,0.01333818620163281,0.03133513127296601
43344,0.1060617547128719,0.142647836869197
43345,0.024402345738598986,0.011671298551870076
43346,0.05271609754881604,0.016289656756716165
43347,0.08698009572935676,0.24907544802990275
43348,0.12084518946470871,0.44533701317406554
43349,0.8617078775811364,0.9344834204777697
43350,0.9634565949416276,0.8418988805652822
43351,0.2002666038546378,0.07367737147950272
43352,0.08079441256576411,0.47499521671252587
43353,0.18399838780239158,0.8718937118818171
43354,0.0944056114281087,0.17798568243817448
43355,0.06138421858242198,0.5411009683117356
43356,0.06188415778100123,0.09106908007380254
43357,0.08252853287302235,0.11856691829492903
43358,0.20044712295877007,0.5053846502170264
43359,0.5961896969388497,0.06593776724410717
43360,0.08449281786491943,0.6117893519534767
43361,0.40004122841566936,0.5170458659915705
43362,0.07213748668502434,0.075536274231905
43363,0.16986169139015758,0.13749333417133539
43364,0.3027442680989523,0.03677278804837149
43365,0.02971093956827588,0.7051798985546212
43366,0.07906275888020516,0.7335335715303861
43367,0.5614534076550101,0.8735765231335183
43368,0.037150975633251745,0.47850810982320685
43369,0.16067439376652204,0.42457132553132043
43370,0.8219480281960259,0.9627860217148559
43371,0.07719685020255372,0.1129847752308726
43372,0.25928740632336883,0.6940302830009301
43373,0.29123753734928104,0.7677264006411517
43374,0.20104489207498447,0.5111924790619062
43375,0.048230294981876635,0.07260026744905293
43376,0.09212434899129243,0.3210271640522366
43377,0.03340845588645171,0.17302315975417382
43378,0.07809772762470886,0.4187807345607208
43379,0.27458229032920695,0.17462175065910285
43380,0.013339230114363445,0.05873256916347517
43381,0.014128900104976921,0.19962894155876343
43382,0.14770639853674866,0.37238638654860906
43383,0.07154850588432284,0.8546774842532892
43384,0.12091792672709259,0.8200103772948951
43385,0.19949738480832332,0.695924050387738
43386,0.03705241039625425,0.02087831963663191
43387,0.10949090916142593,0.23749101253016477
43388,0.8744875743369855,0.9036694466451418
43389,0.14288928139941418,0.46165811466493656
43390,0.21211140804438428,0.9491186196718349
43391,0.11930534815829767,0.4499396691288505
43392,0.043906873762765176,0.1331205813076442
43393,0.04380363296332821,0.8192149223910006
43394,0.07407556043090228,0.639848529393132
43395,0.15006281626366355,0.2865301358916911
43396,0.05334043897511197,0.029208946318689033
43397,0.17450177827168997,0.917329612796427
43398,0.27760580779214883,0.7551386955385008
43399,0.1810954066828087,0.49898242330483156
43400,0.05876410055261636,0.16321499770346304
43401,0.18297903459560122,0.5229819124906298
43402,0.006747064260560377,0.013969752901408944
43403,0.058635672853773024,0.14401222489110627
43404,0.2359553633894583,0.10538142720019683
43405,0.186071195726836,0.4861126742776317
43406,0.704785763180199,0.77765321015355
43407,0.9082839431096613,0.9552032189854618
43408,0.7948440123005662,0.9573890370103932
43409,0.2264445270362923,0.7477564642515043
43410,0.04581479192566735,0.15572541813470867
43411,0.1473938013871041,0.7038654436245367
43412,0.16057194757737023,0.686568758759782
43413,0.2230456034912022,0.7264888611768253
43414,0.017474423277522827,0.04849824507528334
43415,0.49476619994566634,0.7977213137941148
43416,0.31977690960536564,0.5508770985421217
43417,0.13903754277047614,0.12238925198222243
43418,0.15622413204658103,0.6151198821236682
43419,0.2530024672029874,0.981587026049805
43420,0.09043517551270241,0.23856633048054984
43421,0.3609037888192854,0.36299761372804856
43422,0.08409631417302342,0.19970572973923797
43423,0.12184354652693799,0.46856923093885355
43424,0.16253694950169315,0.6168157894951319
43425,0.11192380236533107,0.7771102997573707
43426,0.6591264132834753,0.9110116482526236
43427,0.11755261285416571,0.6752132212473163
43428,0.9044168236696388,0.941944942143107
43429,0.7289463095156037,0.8605616225250653
43430,0.22802341952026042,0.26559051874378314
43431,0.07487022309790808,0.08901628772149202
43432,0.38053880030849146,0.695617913209502
43433,0.07351063720475719,0.19534216206081695
43434,0.09812941213327346,0.3918798965694399
43435,0.08492034560033981,0.26892504557444824
43436,0.8048319266794111,0.6475843047564991
43437,0.1437631337924668,0.8820612617638955
43438,0.3124935872779583,0.6854384104992315
43439,0.36572348031724083,0.08247217988335898
43440,0.10643757224907328,0.08951884933363112
43441,0.04867832362236297,0.07041709595051303
43442,0.06482999979713933,0.19341718325897272
43443,0.18493293146213405,0.2305965538422748
43444,0.06763508856994833,0.10354992912777293
43445,0.5796242185934529,0.8276705046676273
43446,0.01726732578519885,0.01969421241404744
43447,0.03066835089770827,0.08636831391557087
43448,0.021186997096960616,0.1035526826176818
43449,0.011780575441988735,0.06659750234967528
43450,0.38785702048422527,0.7903361031610544
43451,0.033674005711285815,0.3031220477451954
43452,0.1279551305213791,0.30271918758532607
43453,0.6519580851598089,0.8315751002283145
43454,0.10220400415656518,0.2422148708665481
43455,0.5002028318812397,0.8405066035031232
43456,0.4714662536700821,0.8915977150144029
43457,0.20249090580869386,0.4920052728610049
43458,0.7328489058967347,0.915757880649328
43459,0.06932614593343969,0.2800845303490769
43460,0.7752318034391483,0.8588324113391812
43461,0.11935080835675778,0.12724996571985497
43462,0.07159222520258693,0.20880579502179827
43463,0.1040676049320283,0.08363328982154887
43464,0.03287984887424557,0.14491575287558658
43465,0.04774830343684345,0.07218141885402134
43466,0.3335338422349292,0.41882147877166287
43467,0.3180377992788729,0.6918633542807753
43468,0.08253527323222326,0.11106717781933345
43469,0.11108496440828193,0.4355261650152392
43470,0.32254648537583624,0.4549257196062737
43471,0.2967385873899528,0.681713763838648
43472,0.2296406918046151,0.746519494699796
43473,0.054612210391004605,0.06580142577971944
43474,0.010940179492403586,0.09000805582940419
43475,0.0532852413497672,0.17546340328882776
43476,0.04239691552211524,0.05844950396105795
43477,0.03691992072185464,0.7294680245777319
43478,0.44927332098211886,0.6184641621690805
43479,0.18167013680838714,0.8044606222230996
43480,0.06359785495571882,0.24292708475809432
43481,0.018187908759879055,0.7455347267793846
43482,0.403763979942639,0.4801422403182074
43483,0.27880488087006716,0.5409726926335773
43484,0.009897863810499825,0.8196177275405119
43485,0.013591817961864374,0.5382947767234897
43486,0.263408239104484,0.3978654732771302
43487,0.12471417729245896,0.15677750874882962
43488,0.5977908880971712,0.8716100035018826
43489,0.16485208003514332,0.3964890069140429
43490,0.07681713378202111,0.10511853579946194
43491,0.5575160165947598,0.7852649213095462
43492,0.14393654649667145,0.25991852540933114
43493,0.05460819541850262,0.35758761860395777
43494,0.11087089192545302,0.13069245792919532
43495,0.04898473012939133,0.07974391381505395
43496,0.013351745189477382,0.1507390783548525
43497,0.32163610833806117,0.7789099322809647
43498,0.16756683459686603,0.6761057866266945
43499,0.6060470612789055,0.8792362039470505
43500,0.1256055897701856,0.5842974431409992
43501,0.12774760736673807,0.31182377769269753
43502,0.20253314802991437,0.4670658900173954
43503,0.0516348002436286,0.38870381140921334
43504,0.10462925953122669,0.1777912162826995
43505,0.07055497923250359,0.09900344885206128
43506,0.34524596048939477,0.8713910298881351
43507,0.058284537499096054,0.12950718703580794
43508,0.026879145330326062,0.062282000726696846
43509,0.20093892011219558,0.4481983667533957
43510,0.6648432260513149,0.7971713217150488
43511,0.04943036467137495,0.08992951893288827
43512,0.525922016553026,0.928637136452052
43513,0.200985639463147,0.26711686822811237
43514,0.13883330797112403,0.10654710705707428
43515,0.044318178033029,0.05910085995285078
43516,0.6564677898941736,0.6766618106267449
43517,0.04434211621079268,0.3514403485223701
43518,0.011036464919384686,0.03024698744303365
43519,0.04677828127859997,0.18711059181307024
43520,0.14655920996517613,0.331847963933671
43521,0.12963779251134,0.5053548891544447
43522,0.036276122805380236,0.7311024166975233
43523,0.05151931140423318,0.717466635446961
43524,0.37815014812692294,0.8684866193126995
43525,0.14746866315491594,0.21980759361769514
43526,0.008393811127329865,0.04159092276253974
43527,0.08164414351038732,0.8067868840314721
43528,0.021060982854976058,0.47683486731548774
43529,0.31110192609163845,0.8759133296075939
43530,0.2849566067726666,0.9446498303885364
43531,0.10855618991835507,0.44595669801912635
43532,0.02626576749911821,0.12087677608850057
43533,0.03342365871332829,0.15560054995776754
43534,0.36626263907370815,0.286763764784418
43535,0.8523628025639451,0.9519593064271941
43536,0.08503445470771763,0.1947839519674639
43537,0.5512594014244857,0.8628210583051573
43538,0.1623976472165357,0.4883703766701421
43539,0.5780497364613368,0.7628563518605861
43540,0.1343406850268515,0.10273452725553456
43541,0.9214049903785216,0.7632091212390895
43542,0.18537793415172907,0.36228479915654893
43543,0.09234420697810966,0.6267507152147217
43544,0.6127275119047492,0.43472225868431447
43545,0.6766605839346442,0.9655140763339107
43546,0.07454757980639998,0.8172415681099285
43547,0.08836182013930347,0.6174357337740077
43548,0.3011345718206906,0.6442304187370733
43549,0.052815342595771884,0.14580736676266934
43550,0.1067113938746687,0.40041192066882036
43551,0.12992278529009976,0.6328948108284004
43552,0.6060594312818738,0.8031781017416265
43553,0.16610499920709643,0.1951728423667729
43554,0.12403501199525262,0.521361399429662
43555,0.023135303800148683,0.07710656034810985
43556,0.430017972468936,0.679277106159221
43557,0.5234216906493955,0.8158231404908668
43558,0.04446651283574303,0.0647621003934577
43559,0.15422287322070313,0.6801123721487387
43560,0.2050825731782436,0.7377131829380214
43561,0.4142596590420627,0.8513065658116243
43562,0.1043889368226471,0.3884746496713773
43563,0.09303783450180898,0.3403474555209788
43564,0.008264391750675877,0.1127536950543685
43565,0.6234871936443427,0.6119401903596717
43566,0.37200865753286005,0.7825700174247027
43567,0.04101154329683727,0.01308141027332657
43568,0.2916077261925418,0.4883475784966283
43569,0.7296552915874626,0.7593325711499993
43570,0.06402234168218551,0.8847786666519697
43571,0.03842703423756851,0.03254156856187514
43572,0.03529496181673114,0.11771678998578121
43573,0.02982361391216443,0.04489967572260268
43574,0.6345526601160256,0.9474128014116601
43575,0.05016254083557088,0.5706991402734112
43576,0.05576473043261192,0.5037871332774112
43577,0.04227446241364589,0.16011242222898042
43578,0.06285416107591825,0.14551152095688047
43579,0.07066458460431062,0.5099401221073231
43580,0.02680558933729646,0.1287185929732776
43581,0.45289702492573364,0.793885562418433
43582,0.476993788571467,0.8815448793958137
43583,0.012112836055528816,0.04550744160473215
43584,0.09416750651709445,0.8538548910952949
43585,0.057592961590123205,0.26310441348570757
43586,0.03288955392629396,0.05120012050892204
43587,0.1263048975556777,0.7032893043579191
43588,0.761140475878409,0.9369396918523072
43589,0.057001013532020306,0.5280336330927831
43590,0.21089015974865016,0.5052366698722764
43591,0.02722349595364473,0.061804491746686625
43592,0.13617972329964576,0.7380015639170958
43593,0.409877613659896,0.06740689898010983
43594,0.020902887904048425,0.05371198689749988
43595,0.3991583918123314,0.4187728195109223
43596,0.06857651028548983,0.20193703235193186
43597,0.601246732725073,0.9288950885077772
43598,0.3935911068429218,0.5526842764251645
43599,0.8188797658211275,0.9522601860480294
43600,0.047913486362631146,0.040818140816454025
43601,0.0676771608979807,0.20520387032644644
43602,0.053867786654754266,0.35549410297214773
43603,0.01943765723791081,0.07117196707739261
43604,0.08615704559679845,0.41591064636546643
43605,0.04119928342801061,0.15454044625377236
43606,0.0890224187323196,0.062328737209586774
43607,0.05521085814303161,0.2477524311086502
43608,0.4619479689070741,0.7668321639294774
43609,0.5410426008821477,0.7630262296783238
43610,0.2566117578614063,0.2906458988137663
43611,0.6375941287396155,0.8660515241888564
43612,0.1386330614868998,0.2588058249799561
43613,0.4129709420201577,0.32665894998877665
43614,0.2186160505753712,0.3676289040790409
43615,0.2330911735995698,0.2797516447908389
43616,0.2129187378817033,0.47907523730177065
43617,0.34926267778204134,0.645045176472952
43618,0.016177772928408277,0.07495875543557907
43619,0.6603683158088482,0.7632087716889154
43620,0.42153821872854647,0.20721824298362204
43621,0.0712255799378666,0.11053646426290549
43622,0.43435686558120135,0.7502296875332799
43623,0.21621047663907608,0.4248766922971844
43624,0.12129595373876581,0.24762663132243654
43625,0.3114394613230682,0.5584420421320991
43626,0.037344897656157026,0.041293987141513895
43627,0.0077486823737066635,0.020090895775216982
43628,0.3474341594552084,0.3107754663668201
43629,0.013905595935712821,0.07667608113899418
43630,0.08464869013053757,0.30925786638121244
43631,0.23618836493921516,0.25016766611730235
43632,0.19105576172962652,0.6818859301091381
43633,0.20089708673605697,0.2044232261875896
43634,0.27069807602362794,0.5426436118002586
43635,0.7986514427571788,0.9653898929660955
43636,0.15351403087336235,0.42274349149936596
43637,0.4244121584574587,0.47048943821488104
43638,0.16458029964999582,0.31681298214057957
43639,0.21230079871343724,0.09978793058408673
43640,0.13063139594536152,0.5107980350976168
43641,0.04435354145296164,0.7213431794801309
43642,0.10852692505572614,0.4423594230682907
43643,0.07554976109435756,0.4867852232410353
43644,0.1425058975856939,0.3160827338205121
43645,0.055274275774057746,0.8610021891348029
43646,0.021607499480112553,0.2948056309084062
43647,0.10237764292471616,0.329179629926674
43648,0.3181954011731905,0.252611099517534
43649,0.6111349337975276,0.2891503107316051
43650,0.11777726827446225,0.6102905508000632
43651,0.8051373805608721,0.9700833138413949
43652,0.1394833752711699,0.6905507497237335
